,unique_id,hurst,series_length,unitroot_pp,unitroot_kpss,hw_alpha,hw_beta,hw_gamma,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,e_acf1,e_acf10,x_pacf5,diff1x_pacf5,diff2x_pacf5,nonlinearity,lumpiness,alpha,beta,arch_acf,garch_acf,arch_r2,garch_r2,flat_spots,entropy,crossing_points,arch_lm,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10
10,store_18,0.7337673915078519,24,-12.101642565864607,0.29360016852885884,0.0,0.0,0.0,0.02249241690742345,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3658502045350389,0.22532969838485578,0.3063337761490048,2.593714666365982,0.043941089035996805,0.24693966220180377,0.24693966220180377,0.0,0.0,0.0,0.0,3,0.7887224148826949,9,1.0,0.36137643830003785,0.4658271322970281,-0.04224052129713945,0.48886329740291434,-0.37539067304956464,0.5189463386613862
11,store_19,0.9171562486737181,24,-4.871998443600768,0.3522821878118689,0.0,0.0,0.0,0.33297618428150305,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6221974565319933,0.18050105551104553,0.7771498500836819,1.2470570540042454,0.7743822761081729,0.5725674223905829,0.5725674223905829,0.0,0.0,0.0,0.0,4,0.6783696270468492,3,1.0,0.7318157377559518,1.3535587554243158,-0.21659744161081654,0.2926511493360259,-0.6728884877920215,0.6947394146172751
12,store_2,1.0030241912691358,24,-7.852392381319643,0.22043551851637264,0.0,0.0,0.0,0.5305544040017504,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4566505243301505,0.1735202848127198,0.5231797831865526,1.0973167832667123,0.0907064437512667,0.6548716971782362,2.0401349234376575e-12,0.0,0.0,0.0,0.0,3,0.5286286774490461,6,1.0,0.5845426180731919,1.1829008706447635,-0.3484713997254083,0.32878454428215015,-0.590118859218261,0.704062067789633
13,store_20,0.9740703633955891,24,-3.023309957193515,0.7541253092365728,0.0,0.0,0.0,1.1632835822779575,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6877991221546349,0.16132619157378192,0.7747772544687896,2.73150247626358,0.16246513989205422,0.3147340326067258,0.3147340326067258,0.0,0.0,0.0,0.0,2,0.4951713576932554,5,1.0,0.815151037383102,1.7294316571522494,-0.27841909665901865,0.27708663342949036,-0.5884542970287587,0.5473616413218811
14,store_21,0.7654220433756305,24,-9.378472349659464,0.722070790907141,0.0,0.0,0.0,0.461848225762829,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3856232583999501,0.5908706886837036,0.7288066791854109,0.5808953088611349,0.14029189657884006,1.4901161193847656e-08,9.251684174550016e-09,0.0,0.0,0.0,0.0,3,0.726542761978925,5,1.0,0.5210724153808065,0.6802095163088977,-0.20707078476831095,0.5918694307078726,-0.3534069273401509,0.6336427292094211
15,store_22,0.9227804144763861,24,-10.042697724963901,0.5488005060971707,0.0,0.0,0.0,1.269505180977305,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.47471157254283525,0.27664549485131296,0.46913603014041844,0.4195275564417289,0.0009975495119957307,0.9999999850988257,6.6398417078609e-14,0.0,0.0,0.0,0.0,3,0.6615789204155034,5,1.0,0.6199390568355457,0.8691127022895296,0.11793935552554552,0.5679591276036505,-0.3960416322831963,0.5044272571217698
16,store_23,0.8041426958483866,24,-6.868410694818525,0.27239103998342007,0.0,0.0,0.0,6.848775897563022e-05,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6432232825823777,0.22298091120056324,0.4582861657127458,0.1335816719833188,0.07786971290324421,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,2,0.6283687461589901,8,1.0,0.7071111242002318,0.7730503332984067,0.13062755667006679,0.2593735027338093,-0.2314004439482295,0.42400954604618346
17,store_24,0.804698123922894,24,2.3374889903372558,0.5306831310824405,0.0,0.0,0.0,0.011768049322561334,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.508375170828969,0.2408968324883675,0.579560642898998,1.983529326853482,0.01785998077382014,0.9999999850974925,9.188688215871103e-12,0.0,0.0,0.0,0.0,2,0.7196105174676907,5,1.0,0.6771661293627113,0.7800584919305319,0.1538606544438622,0.2128343429716846,-0.241500323161844,0.3102361820947057
18,store_25,0.8485996917180105,24,-6.4408747565176485,0.4127369891151808,0.0,0.0,0.0,0.0661941604758695,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.643238568578386,0.11681491272141342,0.2992511571781177,0.3238430873078428,0.6168335733776945,0.9999999850988056,5.434009441606706e-14,0.0,0.0,0.0,0.0,3,0.5273527225919058,5,1.0,0.7117909584503715,0.8854778367684853,0.10530261140892584,0.2210337643573081,-0.31067104242996796,0.3704961500711005
19,store_26,1.0216903802086323,24,-2.70749390492414,0.6153713547266468,0.0,0.0,0.0,1.8498725662282722,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9041516178545398,0.1061836091653972,0.44241659060230853,0.7369464705588622,0.012319750038531559,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,7,0.19140607402140988,5,1.0,0.888525166741938,2.3769093701512634,0.14760207039927903,0.26412610914872287,-0.3006681223759328,0.37511209945590906
20,store_27,0.9367065802826406,24,-3.4338746090725607,0.8117058116224134,0.0,0.0,0.0,0.6758517861900707,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5842916725730535,0.37609305476922233,0.48125427820687516,0.554794987288631,0.021105615022489373,1.4901161206427025e-08,2.629795757387541e-09,0.0,0.0,0.0,0.0,2,0.6244668078408034,7,1.0,0.7473940566581143,1.2998839071745096,-0.3586114644479934,0.5842348578982033,-0.47400113836824664,0.7071050878252095
21,store_28,0.9432108522402893,24,-5.5268084292205675,0.26325579268797283,0.0,0.0,0.0,1.059284714365559,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5204836939553855,0.08558106414551514,0.5478058872825115,0.10029662031039467,0.07191882566455898,0.9895251854938621,0.0,0.0,0.0,0.0,0.0,2,0.4983264950891814,2,1.0,0.6928780499385188,0.987200646440523,-0.010024368626543441,0.14043826505381224,-0.5208633087432107,1.0967241236192415
22,store_29,0.9322317098211771,24,-5.875326922801375,0.37984666351785673,0.0,0.0,0.0,0.7671586622853706,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7905322771290966,0.16409574263188256,0.2669796911546721,0.5563322139282524,0.4187719085490744,0.999999985098793,3.3060737801171174e-13,0.0,0.0,0.0,0.0,3,0.5451525441661241,7,1.0,0.8036578511973219,1.2242231400466792,0.23116159019271706,0.27778643448583423,-0.2658734371142849,0.2201919084801011
23,store_3,0.8552017599597361,24,-7.2335444418606745,0.3570945943333849,0.0,0.0,0.0,0.016793869387327187,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4690692064886972,0.03891152239701936,0.5762278186711305,0.8570894838835094,0.4051338141634825,0.9999999850290288,3.1144358536507374e-10,0.0,0.0,0.0,0.0,4,0.532274106054586,4,1.0,0.6540864997753485,0.5975194606930436,0.06227742487820965,0.1803469561962234,-0.4074765383366385,0.47135635798378983
24,store_30,0.9908253781046762,24,-2.503690748569526,0.39466151551799866,0.0,0.0,0.0,0.0012989259690575955,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7557201999224135,0.3180684323324814,0.7789083533571596,4.192099022447153,0.039513842563141936,0.5053063341001377,0.5053063341001376,0.0,0.0,0.0,0.0,4,0.31809890187514667,2,1.0,0.7940679542675969,1.9879671052337506,-0.37698070039119475,0.4713937140514662,-0.7577647089176364,1.0489610220650227
25,store_31,0.8964238860050494,24,-10.141891943674535,0.26321156289853764,0.0,0.0,0.0,0.5454301762733136,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4637250115223945,0.11365477358783446,0.5200264166684082,2.419977330477551,0.0076064475476219345,0.8250239763210592,0.0,0.0,0.0,0.0,0.0,2,0.6452444281278588,5,1.0,0.5614488991543907,0.5408590108343195,-0.17037071079890506,0.15263708138375787,-0.5911818764010719,0.5038362555494109
26,store_32,0.9845514239090102,24,-1.3070060608846756,0.7235928218734242,0.0,0.0,0.0,1.277960713295183,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8866663053136165,0.06635844773574393,0.3455808371064224,1.9674397685916878,0.1426259677792617,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,5,0.24610908318463623,3,1.0,0.8846095773722734,2.4789070862960285,0.07309963445043331,0.1892228799304148,-0.3718820393515534,0.48902989308343264
27,store_33,0.6588583587137667,24,-9.496880389856248,0.3113055081930013,0.0,0.0,0.0,0.00013438281722018793,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4837981314445683,0.10651136197558699,0.46339279456168375,1.667736881202621,0.23694796312161626,0.9960703801430151,0.0,0.0,0.0,0.0,0.0,2,0.6808982040402137,11,1.0,0.5545059022190486,0.49649706655876547,-0.0021670926924644207,0.22394602589976995,-0.39153486315016567,0.5079776746351525
28,store_34,1.0010871275840736,24,-5.01222267644894,0.42294147942046034,0.0,0.0,0.0,1.656745925076569,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9004620035439422,0.20644134979648923,0.24951218565221805,0.9852306023269565,0.017887421103080326,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,3,0.30239352638140987,3,1.0,0.8280356346361529,1.5581047769582579,0.2810800810405104,0.6006017919328759,-0.14277158989274463,0.4613573070831493
29,store_35,0.9442031251643794,24,-1.1419977443158587,0.5178219583377931,0.0,0.0,0.0,0.08800644400162067,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.47927040216316363,0.026162006093842886,0.4327310506826962,2.0909751017586227,0.031188146247733355,0.41537307803421064,0.41537307803421064,0.0,0.0,0.0,0.0,5,0.4714587490047886,2,1.0,0.6776066973111823,1.063225861656686,-0.018427639536936977,0.050101130711431824,-0.4148998227589535,0.24748915327977247
30,store_36,0.8276756997509254,24,-0.03304096035218204,0.6244178291724073,0.0,0.0,0.0,0.07037112891513375,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6780848537381486,0.0718049863489592,0.5256467488981578,5.426752991022563,0.0031712659493369822,0.9291286199059077,2.597177682105521e-15,0.0,0.0,0.0,0.0,3,0.6652816168294748,9,1.0,0.7905688560564876,1.1040610546302343,-0.07015247155955542,0.15887507870369766,-0.5284315942353237,0.543356760408857
31,store_37,0.9602225124123995,24,-0.2166115041491824,0.7440386038713185,0.0,0.0,0.0,0.6038259149187689,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.904059225259631,0.10776916318470044,0.5473616360507202,1.37951766767443,0.03711719190273583,0.9999999850985187,4.147493784304159e-13,0.0,0.0,0.0,0.0,4,0.3527949827537773,3,1.0,0.8493515350639396,2.1407663651776327,0.041458207672545384,0.3770313388093689,-0.3382447526030205,0.5893896513937318
32,store_38,0.9821751069188192,24,-2.7342265280783167,0.7434382709786863,0.0,0.0,0.0,1.3923814815892859,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.728034872220107,0.5256884552234752,0.9892091022234034,4.0552678608709565,0.001220110200637591,0.375331005218134,0.35016300246195314,0.0,0.0,0.0,0.0,3,0.4709433904802446,3,1.0,0.7967726036102715,1.873349825509806,-0.26859826745787985,0.6304976060934769,-0.4782963918656134,0.6448801731201204
33,store_39,0.7683234943317643,24,-10.708871124980632,0.13905119781346023,0.0,0.0,0.0,0.0767950190555162,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.41138408035142754,0.3742123659767451,0.5720746669318901,0.7102307822386509,0.004712434461115837,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,2,0.7444502987144518,8,1.0,0.48970333986912884,0.39247154988035815,0.12445354510510077,0.5636925614645,-0.07138436251982797,1.1681061684146756
34,store_4,0.7878476395898164,24,-9.454744887891241,0.5891031960360505,0.0,0.0,0.0,0.5477816874782583,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2817784482910867,0.32038436295608613,0.46176459452574153,0.03301937607124577,0.0113731945658503,1.4901161193847656e-08,2.816675010614452e-10,0.0,0.0,0.0,0.0,4,0.7591038369907837,7,1.0,0.5043656869888565,0.4105634742233477,-0.39536549288677014,0.4098076713233304,-0.5817573726623827,0.6949769115171778
35,store_40,1.1042098670668428,24,-1.9596679478616115,0.6865198438825015,0.0,0.0,0.0,1.88140552574255,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9057922163617802,0.012648643013049975,0.38006176510485784,1.716588716057914,2.3846922976828384e-05,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,3,0.3042230301745111,3,1.0,0.8917057793969633,2.3581470704266967,0.029898446112790626,0.19419059700221705,-0.41886983696556834,0.34904209795430646
36,store_41,0.7299524151659369,24,-15.519880933053946,0.4656308492452718,0.0,0.0,0.0,0.4488350137795576,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.34305502543417954,0.5216124390355115,0.41239864541828464,1.6254565722530645,0.12064669306299383,1.4901161193847656e-08,2.810452225182952e-10,0.0,0.0,0.0,0.0,2,0.7951773558577316,11,1.0,0.2734291126161315,0.333197204610536,-0.08177764010572457,0.47876411767706595,-0.3136186772456329,0.5220400346344154
37,store_42,0.873216690866957,24,-9.18111847470972,0.16887952517164728,0.0,0.0,0.0,0.03869042128142473,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3888743057968404,0.07134800910824898,0.5037220649711135,0.25027792370596624,0.34341871168724436,0.8485226227264427,7.897505504865335e-13,0.0,0.0,0.0,0.0,2,0.705148671048975,9,1.0,0.5795584224257182,0.5969168663499359,-0.12614970822545393,0.24476491978233159,-0.540200037678925,0.7337892622370603
38,store_43,0.9822700781279873,24,-7.967463408410761,0.5552442085350305,0.0,0.0,0.0,1.320457447684139,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5136326088303274,0.15912480417943103,0.4733644289781398,0.2983817162111413,0.0094179794938724,0.6850547866680171,1.1405037365042916e-14,0.0,0.0,0.0,0.0,3,0.4715873343453728,2,1.0,0.6555043696183092,1.2205389599847734,-0.19986434847153237,0.2042536311683328,-0.5190951907369686,0.3623534640100318
39,store_44,0.892002098038306,24,-3.187291520977106,0.4553965831963037,0.0,0.0,0.0,0.16092446285348333,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7331358909642998,0.26212617685998413,0.23114531373695163,0.17159776022163556,1.0162068589756592,0.8280241205433478,0.8280241205433478,0.0,0.0,0.0,0.0,4,0.6221965164461342,5,1.0,0.777486669359503,1.3524739566129436,0.33710169350801084,0.5546341768245049,-0.42759638383342496,0.4202841493151771
40,store_45,1.0039853373066727,24,-2.753425185418706,0.7433754777062752,0.0,0.0,0.0,0.9457621631880248,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7906140779216463,0.1654099343383254,0.41450571190114227,0.09072331240918503,0.005883739497333285,0.9626707951763132,0.0,0.0,0.0,0.0,0.0,5,0.5248192524098463,5,1.0,0.8336464900544943,1.4715174248181415,-0.024692992641029105,0.2013999857905147,-0.4381964929346058,0.3392957031453051
41,store_46,1.0045396833577278,24,-0.812899698197572,0.8403176353697254,0.0,0.0,0.0,1.2301087153676786,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8679645937818636,0.09366772285929847,0.47353004055779135,0.49474452741191005,0.00013210182560017013,0.8547882663990608,0.0,0.0,0.0,0.0,0.0,5,0.4341328891311352,1,1.0,0.8889621263045232,2.255674833279023,-0.07449729233213927,0.13758241242395025,-0.462883410405629,0.46928290620470814
42,store_47,0.8976240946712193,24,-2.998422677004836,0.241856994009657,0.0,0.0,0.0,0.18922318849913417,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6328602090629943,0.06839674215424227,0.9242016326466373,1.832043841177996,0.13683587242891604,0.5147630639817864,0.4278125528027723,0.0,0.0,0.0,0.0,4,0.3077809805134409,4,1.0,0.7293963040338302,1.2564453184644626,-0.0010076934431654436,0.14218520871850746,-0.6037309674572486,0.43131815365434634
43,store_48,1.021135550254815,24,-9.046262538981287,0.36933175804019225,0.0,0.0,0.0,0.6311406902034932,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3716210147186965,0.16338698779649155,0.672544206675741,0.6827976890334292,0.5815465410824201,0.6155286206508995,0.0,0.0,0.0,0.0,0.0,2,0.6953696580302993,7,1.0,0.5931798079459795,0.5360328071938762,-0.12700240075232547,0.2101552565618468,-0.45390609543469373,0.349954646911923
44,store_49,1.0214513185899048,24,-4.327796969281047,0.513656218077642,0.0,0.0,0.0,1.0462619930720631,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5932511333075506,0.06782740745244119,0.7324206558878519,0.1927156569488108,0.002300144209941033,0.8986429393893581,0.0,0.0,0.0,0.0,0.0,2,0.6705923660714836,5,1.0,0.7293526241959716,1.215863249816933,-0.11711004914045882,0.3264214090120431,-0.6143932015780523,0.6953704793296464
45,store_5,0.8132564157653713,24,-10.776703367013567,0.6948769818282532,0.0,0.0,0.0,0.28880256284429723,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.22558178642329563,0.422840582663438,0.6699947473618311,0.8384028187385898,0.20712379302589723,1.4901341785763062e-08,1.0217285178874626e-09,0.0,0.0,0.0,0.0,3,0.8472098609134945,7,1.0,0.41446077485392946,0.3775613564172714,-0.42621610535484217,0.371723032495824,-0.6815045789518367,0.7140131341082707
46,store_50,0.9459104322179797,24,-1.867101211481728,0.7997896708554088,0.0,0.0,0.0,1.1332717062527256,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7434735587054999,0.208191510657148,0.49733714303192406,0.0037113144312462764,0.05241170028926876,0.8387888211960598,0.0,0.0,0.0,0.0,0.0,3,0.6425245114142384,3,1.0,0.8124787429046249,1.4430706720047213,-0.09808115172345147,0.34325513784398265,-0.3797192018916943,0.671879359951622
47,store_51,0.9661174021290615,24,-2.5269091892088786,0.7575798179056703,0.0,0.0,0.0,1.2233730821173727,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7099146257626309,0.17264185500940904,0.41371652538135095,4.947718399375319,0.17102027339074455,0.9999999850988379,2.972816326765584e-14,0.0,0.0,0.0,0.0,3,0.4824028738103921,1,1.0,0.8133590525260417,1.6907567736379225,0.08825650945744559,0.20430664919506067,-0.30247776507593155,0.28918646030782
48,store_52,0.8836592193084544,24,-3.0507289023074935,0.769946852389073,0.0,0.0,0.0,0.9385905271279833,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8691703749914175,0.12143004774057133,0.20956815908204252,0.7449164407028367,0.030973325970302786,0.9999999850988387,1.4481260344139496e-16,0.0,0.0,0.0,0.0,4,0.5361308788404374,5,1.0,0.8453887786222678,1.5056567913773062,0.12993964192399096,0.15416683795837405,-0.2436484922600724,0.2177932030565379
49,store_53,0.9184518101637645,24,-2.6885932890808055,0.8199711570069224,0.0,0.0,0.0,1.022850720535654,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7041012446662132,0.11687134893849788,0.6360483724219776,0.9227223916079782,0.05398659153122835,0.7955238939721315,0.0,0.0,0.0,0.0,0.0,4,0.5742166066300373,3,1.0,0.818690388829967,1.6719718089063689,-0.23057932699027453,0.18521829500880604,-0.6467767576337005,0.6712359265517016
50,store_54,0.9752621090713347,24,-3.9665026222752235,0.39328766388391917,0.0,0.0,0.0,0.41177359739466396,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5873529104466141,0.06174860662049774,0.20921184827687128,2.775191703282331,0.4682891311070657,0.9999999850987608,2.416318385260233e-13,0.0,0.0,0.0,0.0,3,0.7152524486683325,3,1.0,0.7127180614825941,1.1362513004218293,0.22318545012658608,0.17871906368635365,-0.31346975744131217,0.26371871327056823
51,store_55,0.9286721199497155,24,-10.907029452184021,0.1304572203912541,0.0,0.0,0.0,0.18027913052679545,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.41172181164257177,0.027967116047694456,0.34169271221003233,0.10986035475798174,0.8640369215698905,0.939282482925138,0.0,0.0,0.0,0.0,0.0,4,0.7179275376718361,4,1.0,0.5712732385983605,0.8939886749448002,-0.049360610341596355,0.06236825240913642,-0.4986906140405614,0.291650702235787
52,store_56,0.8642691633799614,24,-1.991589753658848,0.8061742817455633,0.0,0.0,0.0,0.5880074850351006,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7662659142375199,0.09916025941014056,0.48356713077285324,2.7196969700291547,0.006224345863629132,0.9844347807990657,0.0,0.0,0.0,0.0,0.0,4,0.6198177017049298,3,1.0,0.8201642772963135,1.5635831660741246,-0.01049379326888908,0.19252672371790072,-0.3917419988740652,0.39251810651666036
53,store_57,0.8425080554688031,24,-1.7986894642284614,0.6237488658187316,0.0,0.0,0.0,0.19932964986998084,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6431424504239432,0.11671460906522542,0.5788595057983956,0.3993578039688587,0.08804123011505721,0.9513214540314496,6.922652934993539e-16,0.0,0.0,0.0,0.0,2,0.5731611344243591,5,1.0,0.7435844943966814,0.8748776328784652,-0.05510686248252714,0.1957624914936532,-0.6184879186346269,0.8336042427198698
54,store_58,0.9852221655203746,24,-7.511900316010726,0.1969822196943454,0.0,0.0,0.0,0.0867741632840692,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5270799670097981,0.105860027598505,0.5633540983100261,0.18977232230627694,0.8424599997345102,0.8987486537842176,6.634704376843398e-11,0.0,0.0,0.0,0.0,3,0.5159275794585252,4,1.0,0.6657012083008985,1.2991810133295856,-0.05202596650473479,0.16533623145541107,-0.42046411811716616,0.4072432534289017
55,store_59,0.9674030767775194,24,-4.409971395611497,0.4573056137276381,0.0,0.0,0.0,1.6633023745262048,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7452872422805732,0.22195610180423375,0.7542047092542181,0.0461355595581339,0.016505135604899614,0.8734809724016847,3.4570109913954344e-14,0.0,0.0,0.0,0.0,2,0.3071377174716212,4,1.0,0.8079058485500062,1.8723439492076217,-0.18999523837034282,0.39238481457135227,-0.6913139075828124,1.1551559224565324
56,store_6,1.0707148502108983,24,-6.660113708894125,0.48025429659908897,0.0,0.0,0.0,1.2614489220119587,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6011677059958282,0.2634980305076956,0.719819101949755,3.8656704564899798,0.27654640361020455,0.5643177306629504,0.0,0.0,0.0,0.0,0.0,3,0.4389809028255465,2,1.0,0.6457556249904991,1.2472604568243728,-0.2771035057419166,0.3725073403729425,-0.4920383413020756,0.5110864013061177
