,unique_id,hurst,series_length,unitroot_pp,unitroot_kpss,hw_alpha,hw_beta,hw_gamma,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,e_acf1,e_acf10,x_pacf5,diff1x_pacf5,diff2x_pacf5,nonlinearity,lumpiness,alpha,beta,arch_acf,garch_acf,arch_r2,garch_r2,flat_spots,entropy,crossing_points,arch_lm,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10
10,store_18,1.0237792511645558,24,-3.8057605482875863,0.786863278631043,0.0,0.0,0.0,0.9073799536979952,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7902006275023767,0.2522928404173912,0.4624211716437711,4.114691977030842,0.05916647519221837,1.490116177824826e-08,7.957391405325672e-10,0.0,0.0,0.0,0.0,5,0.41564775873925597,1,1.0,0.7973613380080886,2.0474082982753363,-0.3829592869720487,0.3744032931330323,-0.6021673414878427,0.6442166826586205
11,store_19,0.9191332266892058,24,-0.8019964833621165,0.8480364361911779,0.0,0.0,0.0,0.6690198863606025,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7006059523353199,0.29629508985733005,0.509393910515177,0.3610962080241667,0.010087021647734506,0.9999999850988268,3.1569311398217162e-15,0.0,0.0,0.0,0.0,3,0.6710139976391037,3,1.0,0.7962640736090486,1.4698057863430698,0.008307464490809246,0.42951928443692644,-0.3029341230221672,0.7518612951609892
12,store_2,0.8305012051727647,24,0.5610731373345645,0.6521156962060549,0.0,0.0,0.0,0.12223511495010692,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7906790777285245,0.1311384557898211,0.4835187401632735,2.372963276373289,0.08609175820081381,0.7720073487259226,0.1775162901296361,0.0,0.0,0.0,0.0,9,0.5288280010744486,5,1.0,0.8429474428456425,1.4879078844576101,-0.15849301797022902,0.1770941485433301,-0.5840077666392385,0.5034574411615739
13,store_20,0.9208508334482322,24,1.8638082163800402,0.7371809657075317,0.0,0.0,0.0,0.21007814255473822,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6252617068578932,0.14059645350548225,0.2573924494687769,0.4085103669138419,0.17106535173133366,0.999999985098835,7.29984640029634e-15,0.0,0.0,0.0,0.0,4,0.6339453220114717,3,1.0,0.7700985275239992,1.3847551349520366,0.18228881539911185,0.3463250892612108,-0.3412451679575612,0.33088008216418757
14,store_21,0.9158073332106823,24,-6.8688549549217015,0.6831260835686556,0.0,0.0,0.0,0.46447376804776336,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5993956717354406,0.2993974543033385,0.4031932185159444,2.7479435630331026,0.0663524650827414,1.490116119971148e-08,9.978094283017162e-09,0.0,0.0,0.0,0.0,2,0.5931561102413805,3,1.0,0.6823642540548697,0.9952996721934745,-0.3498127564800778,0.39340134149183664,-0.5781658835297,0.5916701354628991
15,store_22,0.9441777762318715,24,0.905501727684293,0.6250253681870982,0.0,0.0,0.0,0.13129004746726072,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8798898326200804,0.09052123566050935,0.353225945717671,1.560505927980543,0.495393806389727,0.9999999850988388,0.163940314804481,0.0,0.0,0.0,0.0,4,0.36494508712519963,4,1.0,0.857545842131411,2.160889578176181,0.11963526061412347,0.23330113884563308,-0.43862677673905354,0.7095843036351259
16,store_23,0.7423716058387947,24,-10.720505939734114,0.1940845573318665,0.0,0.0,0.0,0.09228433452393256,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.67298414392098,0.379634694297833,0.3358568145628946,1.4374610630048592,0.1649790285180695,0.9999999850980108,2.1209399507441992e-12,0.0,0.0,0.0,0.0,4,0.6936915858401896,8,1.0,0.6062218355405696,0.6113885888646279,0.21378872167690133,0.48878060541032536,-0.20105933838618448,0.34650255605193253
17,store_24,0.9887495990520383,24,-1.0734335541878037,0.8422222018660258,0.0,0.0,0.0,1.1440848307427238,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8190034778263602,0.12129981645840988,0.429284262718722,3.3716252967758393,0.06431704990826004,0.6929897735751074,0.0,0.0,0.0,0.0,0.0,6,0.3987597045908283,1,1.0,0.8817041613533894,2.348288152671076,-0.22222146734223988,0.10490544217331918,-0.5276570820098873,0.36454100664201494
18,store_25,0.9661452394622282,24,-4.002327044600247,0.21669825764199008,0.0,0.0,0.0,0.08575760585967035,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.011888703029012,0.2887423827780565,0.6395020260536528,1.1928625445301828,0.7975619156385091,0.9999999850817123,1.0088033633042353e-10,0.0,0.0,0.0,0.0,4,0.34387968690650184,2,1.0,0.8464354014701271,2.5608922251637396,0.09937141697639242,0.4401525612970679,-0.4858145854929712,1.1374100408439434
19,store_26,0.941608694806915,24,-3.8854970106203033,0.7648540618171323,0.0,0.0,0.0,0.5492234711016301,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7285059604698104,0.2987612621947259,0.3087069628813987,1.0602614375394852,0.00030393767277319956,1.4901161404327482e-08,4.0683359551358984e-11,0.0,0.0,0.0,0.0,6,0.5999016534501331,5,1.0,0.7979428065685705,1.2439969760713714,-0.04635200775520455,0.4055710186644962,-0.38985416105159976,0.39402030398283944
20,store_27,0.8058574058061853,24,-11.101050512110836,0.12697598887462722,0.0,0.0,0.0,0.29954447669810497,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1622322134302821,0.07332204362962505,0.4184115566091007,1.519351140223306,0.0020554541600933604,0.6574537012121384,0.0,0.0,0.0,0.0,0.0,3,0.8966646632275254,7,1.0,0.31922862817937475,0.38172341878182875,-0.23491972998652044,0.27395023229654575,-0.4693607198299678,0.5833340433062494
21,store_28,0.9446458168849293,24,-6.286244273461632,0.4813294696089784,0.0,0.0,0.0,0.9148219980985004,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5432990968205259,0.15101366822744156,0.6851507404082051,3.7392260071098202,0.09521343497754957,0.8627911482401109,6.642672542486482e-14,0.0,0.0,0.0,0.0,2,0.5393182405888368,6,1.0,0.6169644612777223,0.8768938203399953,-0.05513144432271982,0.2541793376688418,-0.48208122932312486,0.6239271302633125
22,store_29,1.0000705636907459,24,-0.40977702939178595,0.7982431903083133,0.0,0.0,0.0,0.8260091707480445,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8998647516275002,0.14209580909459577,0.5237131090493905,2.9245891404141857,0.2213302845040877,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,7,0.35969506393966794,3,1.0,0.8980419935981921,2.4500635535123347,0.06711384736769317,0.2818954937035346,-0.5128256145585902,0.6343630584208787
23,store_3,0.8927419552712905,24,-7.57890459833933,0.37655212470731125,0.0,0.0,0.0,0.5058033812292926,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5455566808684166,0.19526933414830297,0.775129764796959,0.35101310193305174,0.6453438544431379,0.682534370274495,1.527538225416806e-13,0.0,0.0,0.0,0.0,4,0.5963854797238561,7,1.0,0.6467186485297318,1.1598194147086605,-0.11393096048731464,0.34561652077520183,-0.3552808979940751,0.54985784558666
24,store_30,0.5825905673825863,24,-14.726022578979137,0.11077156296940882,0.0,0.0,0.0,0.21159440094894527,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.45694620387110263,0.31059553830028425,0.5666661972357059,0.7378610450338998,0.02943972388029375,0.6800578198244993,5.723105528424218e-14,0.0,0.0,0.0,0.0,2,0.66033166640982,7,1.0,0.3645376021870014,1.008254631899931,-0.1597546789479669,0.2486735209559416,-0.5071250174039907,0.41992751999778244
25,store_31,0.856606360245218,24,-7.711660603248904,0.25771077024685357,0.0,0.0,0.0,0.21952635776630158,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.513525644789572,0.13490650064520987,0.41773992295412155,0.0452505714876237,0.35799143363693936,0.9872718159062795,0.0,0.0,0.0,0.0,0.0,3,0.6852032642292676,9,1.0,0.6474392953305373,0.7382106705559333,-0.013602254391539125,0.24971861298026443,-0.5366930756609876,0.3153506794291647
26,store_32,0.8777286944920245,24,3.1446523040190013,0.7136732808107307,0.0,0.0,0.0,0.18221579755200723,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7418081835020796,0.3069802845749744,0.700188380979187,0.318720365468603,0.07229033089728953,0.6443342575890434,0.6443342575890434,0.0,0.0,0.0,0.0,12,0.4955048669586809,2,1.0,0.8410847843541506,1.777668819976218,0.27188000816075286,0.5674477684676887,-0.6319272803336949,0.9945400419142708
27,store_33,0.8597025392370875,24,-5.7775086930806,0.4001363009299483,0.0,0.0,0.0,0.04706646157446108,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5094909086474914,0.23918940642748643,0.4018086987292515,1.47469983228931,1.1182920123341802,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,2,0.6123705568272448,6,1.0,0.6373372818107994,0.829651476468953,0.13541642564584505,0.49364952682333585,-0.36647296428455667,0.2673635935319152
28,store_34,0.9455562843659848,24,-7.312449409260424,0.22818281307244104,0.0,0.0,0.0,1.2469577710991873,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6243421576857953,0.07521364888140245,0.40690610236667984,0.33358540027830036,0.04450580934072261,0.9919181557784356,1.9052783980696703e-13,0.0,0.0,0.0,0.0,4,0.622173200167809,8,1.0,0.7092368217598499,1.1725194154703793,-0.0065168343127998615,0.11357783003146439,-0.4686706165702188,0.3440378264087205
29,store_35,0.8908337087386261,24,-5.163903978602156,0.5928598013661774,0.0,0.0,0.0,0.45214623569820295,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8638095859249542,0.25471672931596023,0.48842109538363315,0.12219756318732161,0.29903052259213714,0.9508895655830192,0.0,0.0,0.0,0.0,0.0,4,0.41775112454086955,6,1.0,0.8069726959222562,1.2700835792176015,-0.06968555942765219,0.46532678705331987,-0.6646240156290601,1.2176370848347744
30,store_36,0.9883643065594105,24,-6.5680031464239805,0.24610325476526684,0.0,0.0,0.0,1.202325105909907,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6480908073371103,0.11233193149027926,0.358136294917905,0.6105995790461957,0.005076324654144934,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,2,0.44741747071319776,2,1.0,0.7452391693320238,1.1167957789272989,0.05026087692746001,0.26055182366711344,-0.3668805878529596,0.393342576359678
31,store_37,0.925693760316957,24,-2.5871900997078243,0.7883473438364871,0.0,0.0,0.0,0.7510370319796656,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8421411807528789,0.03934358224800701,0.21257191623993285,2.4437867144782466,0.2715715566832616,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,4,0.4315756707897696,1,1.0,0.8740183615458803,1.9999054812769743,0.029617881676571613,0.10605447839601893,-0.2726371904702077,0.2341128658140763
32,store_38,0.9906460002696074,24,-2.892435571702879,0.7088262846774958,0.0,0.0,0.0,1.5145470514835833,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7915170737750927,0.3784457817793525,0.6782790175290355,3.598436532766273,0.0033877378550776277,0.6987356859491469,0.0,0.0,0.0,0.0,0.0,4,0.5575086404403414,5,1.0,0.7931859008929473,1.5692707293444137,-0.04237276345389608,0.5853666464346184,-0.23609932669131134,0.7706120194671453
33,store_39,1.0214315953056454,24,-1.9155018314197496,0.732083664018646,0.0,0.0,0.0,1.7206820291424503,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7877589587987393,0.08357487520875558,0.5342711141361354,3.5976078421529967,0.006677847264711505,0.9414513001730863,2.8239555772337814e-15,0.0,0.0,0.0,0.0,4,0.4422620566255324,3,1.0,0.8481148031134941,2.011763898261844,-0.07843290293914923,0.32545488916249066,-0.6107756395985539,0.821410435390334
34,store_4,0.9227870343665749,24,-8.076094242934234,0.18343386569382664,0.0,0.0,0.0,0.3734356823208003,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8860076886787183,0.4817044681028571,0.5139725354147047,0.3482217794593649,0.16220586792207498,0.9999999850987694,1.4274497071822876e-14,0.0,0.0,0.0,0.0,2,0.5435718708286977,8,1.0,0.683809409413954,0.645998631753481,0.2558202810536078,1.000373042635109,0.006692147035099278,0.9732938813855596
35,store_40,0.6404926166168142,24,-3.6565445948913067,0.3532674329799749,0.0,0.0,0.0,0.04752192274925129,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4220052887351534,0.16360088424219124,0.7784573670163861,4.898101766847403,0.08782342874575001,0.7421287446165021,1.6065848500215927e-13,0.0,0.0,0.0,0.0,4,0.698105533036407,6,1.0,0.5936573176714303,0.6220120917896366,-0.14330350425538504,0.30555225295210514,-0.43978332791088615,0.4952286438360341
36,store_41,0.914078510777089,24,-5.611782648139891,0.4664826639901118,0.0,0.0,0.0,0.01997819046718545,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6512324694008781,0.13044118696755486,0.3597255815347174,0.1103597215049041,1.0779173035825638,0.9999999850988388,1.1653586507166723e-13,0.0,0.0,0.0,0.0,4,0.6161939694492089,3,1.0,0.7586541942844284,0.8983845372440077,0.07913007496630026,0.16916555899508412,-0.3918369794967281,0.3016303159078436
37,store_42,0.9939152696740123,24,0.16715298508638046,0.8493484143264932,0.0,0.0,0.0,0.6944939357186863,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8026599779740801,0.27408695394909943,0.4676354833315756,0.5734911130471434,0.020923505063082545,0.9999999850988388,1.0683307605911323e-15,0.0,0.0,0.0,0.0,6,0.5269162970694179,1,1.0,0.8684743685353489,1.9855873909063353,0.04513554801583299,0.43369180338507635,-0.4051132099185398,0.5121746060176477
38,store_43,0.9083545894751318,24,1.2096765883129437,0.702907358394491,0.0,0.0,0.0,0.2215847271137893,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7159137489277956,0.02144893059282577,0.4676267953651654,1.0672000039630019,0.030529913345537302,0.9785697956393045,4.4796992769960063e-13,0.0,0.0,0.0,0.0,3,0.5402285594824806,3,1.0,0.8191285659791483,1.4397944614402953,-0.02315064523899705,0.08990281189725624,-0.5368496998712087,0.4162227914626841
39,store_44,0.9891883219948371,24,-1.5807283972741992,0.7748914926422338,0.0,0.0,0.0,1.3924723965054153,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8834455321339918,0.07701482261349314,0.6380279844388052,1.682665971503863,0.13108903702040603,0.9691360821885018,0.0,0.0,0.0,0.0,0.0,4,0.2501780990405099,3,1.0,0.9069693562479149,2.6658048771878717,-0.036596404889701055,0.26918625982894,-0.5599876236520205,0.6191442959200346
40,store_45,1.0052324361033653,24,-0.28011098746603474,0.8653224295734596,0.0,0.0,0.0,1.3114794001504668,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9217351189539377,0.17874796094369486,0.953949710653178,2.461520518332741,0.005820901100798465,0.7664082685543798,0.0,0.0,0.0,0.0,0.0,6,0.36560327481496185,1,1.0,0.9111628245207645,2.68286506873921,-0.2840797821780484,0.46492248818106896,-0.6545899779322848,1.0233991104448474
41,store_46,0.8731584616742828,24,-7.252696457980646,0.1816596256435927,0.0,0.0,0.0,0.11220544980902666,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7149774173301208,0.14854012408353323,0.3822534299526641,0.3484471407572886,1.641413294434106,0.9999999850988314,9.307750883024311e-14,0.0,0.0,0.0,0.0,3,0.6178479092425296,7,1.0,0.7322413315934929,1.2415971556634122,0.06696163408343876,0.2309724307241967,-0.43619444540550323,0.5098273975792691
42,store_47,0.8290885599615835,24,-10.040083528433566,0.09078902656266882,0.0,0.0,0.0,0.24483160651043004,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6930825074104331,0.16028054306761186,0.27447728886654343,0.3745472127042253,1.5234131180352257,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,5,0.675791051273409,7,1.0,0.6492666612950779,1.0587729433085482,0.15167221324798422,0.30918529193007005,-0.2094505845309533,0.3651738934546843
43,store_48,0.9125080382398034,24,-2.237112354102852,0.6579967052432903,0.0,0.0,0.0,0.4873121987952698,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8721435736821508,0.08041295893357542,0.2893516125157262,3.5091812645906963,0.7745204035614774,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,5,0.4246107706320401,3,1.0,0.8771205225467505,1.8656696308543395,0.19039928447071996,0.20096033272157174,-0.4003078672535421,0.3016874826025253
44,store_49,0.8599150301895159,24,-7.61548917964714,0.19334181286518168,0.0,0.0,0.0,0.1270399383339234,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5457974382602082,0.04920516906984353,0.4316704917428068,1.7542398153989307,1.3882165142774179,0.9282785220728211,0.0,0.0,0.0,0.0,0.0,3,0.568057210090801,9,1.0,0.6951128208563881,1.440325436552681,-0.07510862523912173,0.18089496964361515,-0.5843891937830097,0.5278207236137024
45,store_5,0.9397786282088125,24,-0.10431703469825138,0.7961811894119594,0.0,0.0,0.0,0.8087277652209516,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9598562215412318,0.43293850460385136,0.8191046820962334,2.015627896285906,0.0421157372666643,0.4853237126838107,0.41413889315651514,0.0,0.0,0.0,0.0,3,0.3447981083337011,3,1.0,0.8846075364162953,2.406277088571557,-0.2804956299157553,0.9345241287661704,-0.511264750237275,1.6251549252983337
46,store_50,0.8554182890800789,24,-8.851049290450467,0.3271141898938373,0.0,0.0,0.0,1.0057581344661304,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5948065636271753,0.33635984687738035,0.9311408212517662,1.579403681927167,0.001371806153273616,0.7472996964901597,0.0,0.0,0.0,0.0,0.0,5,0.5957667964959396,8,1.0,0.6196123061119724,0.9028432936887225,-0.2870250881974554,0.4358052762838014,-0.6917802829179602,1.1377522122977979
47,store_51,0.719250676345165,24,-13.22827620020585,0.16207122818184963,0.0,0.0,0.0,0.042491452882349685,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.287180969834272,0.2531711983829595,0.5339150541135623,0.9695862118864099,0.26379106748953224,0.664419393783114,6.274093195625293e-14,0.0,0.0,0.0,0.0,3,0.8214324915919532,7,1.0,0.3889940486778567,0.348764682113378,-0.17736288712720868,0.2782279964226583,-0.5564875350213864,0.7832619735272379
48,store_52,0.8712609637322992,24,-2.0303028151761655,0.4196906958467614,0.0,0.0,0.0,0.19751164449201847,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6324714728063949,0.2048870150954322,0.6169345944103356,0.6927272656621928,0.0032501429008874273,0.9999999850988364,3.192217086507679e-14,0.0,0.0,0.0,0.0,5,0.5822033158013509,3,1.0,0.7025957146459527,1.1046122973608719,0.04452051825612599,0.46731078155543343,-0.662498845263871,1.0215250848039459
49,store_53,0.8358648553576498,24,-7.785665949435348,0.3572659363547951,0.0,0.0,0.0,0.16713969587066893,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4630945405295028,0.5051160448785215,0.46973086773173617,1.8529600843757656,0.003083448733215326,0.9999999850981178,1.5732336328063943e-12,0.0,0.0,0.0,0.0,4,0.7871965321025507,7,1.0,0.41449843538235726,0.42759181483343967,0.246670371790959,0.710158422115018,-0.05339514072625778,0.85550193450473
50,store_54,0.9600273543701019,24,-1.530695975010386,0.6400258002091328,0.0,0.0,0.0,0.4399789301368298,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9145516775812799,0.08084789527197686,0.5505186026353815,4.27747382947126,0.7880764628037562,0.8664340872507835,0.0,0.0,0.0,0.0,0.0,7,0.3258644070807758,3,1.0,0.8626395135191429,2.2499089259718916,-0.15078729128860263,0.2230346692047801,-0.5603024880086577,0.643909242332311
51,store_55,0.8987796175597373,24,-4.512137360009562,0.2969674825123162,0.0,0.0,0.0,0.08561975273918526,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4252251379036442,0.13783062968918447,0.2581275126331185,2.260413602768058,0.01859361811701499,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,3,0.7006495723232397,4,1.0,0.5577629901329811,0.4432392634895647,0.26161770689527136,0.17041037728856548,-0.3671085874474305,0.42145919841890106
52,store_56,0.9229524554453071,24,-1.4444324093543564,0.5401788764954051,0.0,0.0,0.0,0.19973641415127116,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8740549052577227,0.24997861494938278,0.7935024123036621,3.296628010810361,0.4012019961177976,0.6084827047399841,0.6084827047399841,0.0,0.0,0.0,0.0,3,0.25004351939616243,2,1.0,0.8551859355993747,2.236055529823384,-0.22763665410683626,0.30253234985068744,-0.6711861644617145,0.8430136580540485
53,store_57,0.9495179987002011,24,-6.163036982272449,0.5477558225767266,0.0,0.0,0.0,1.6177704505093569,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5836984480903862,0.10854747666286428,0.5165565696599772,1.3615437238377357,0.07176705127278624,0.8143237105303563,0.0,0.0,0.0,0.0,0.0,3,0.502060483378742,5,1.0,0.7389059009980512,1.212133390853546,-0.1623590041331983,0.15441388919473004,-0.5325151812300675,0.442140729224039
54,store_58,0.9739193034071758,24,-0.4785226271327735,0.44856463105753386,0.0,0.0,0.0,0.07063328859244439,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4960605298560797,0.2592027226145394,0.21646663148920742,1.0952276384008466,0.0024554622079706336,0.9999999850201906,1.11976386868109e-09,0.0,0.0,0.0,0.0,5,0.5466179293178559,4,1.0,0.607745484188496,0.8182458264947903,0.18340933877341123,0.3203720192470098,-0.0773076727035273,0.2646794448667304
55,store_59,0.9511409945865457,24,-6.351930761770766,0.3329168714063168,0.0,0.0,0.0,0.05857624632523948,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6692377857316409,0.25049605730280156,0.7762220997530265,0.1767728037424673,0.8307860313149766,0.6679420775148658,0.0,0.0,0.0,0.0,0.0,4,0.5037898323030034,8,1.0,0.6883181764596498,1.6570376989725415,-0.19116478923357944,0.6235309158237025,-0.4405083022027495,0.7943750333825494
56,store_6,0.8128031208670187,24,-17.2955686839696,0.29230344739480274,0.0,0.0,0.0,0.04758681171666721,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.09977122592993741,0.25136520943737245,0.33830157681976447,0.5263705676370781,0.07975992241142377,1.4901161193847656e-08,5.404499112948267e-10,0.0,0.0,0.0,0.0,3,0.8627091534538953,11,1.0,0.1446943610706516,0.14642858897240651,-0.24175964952236523,0.3075507032608371,-0.2772655563524852,0.4085167703793514
